row_id,package,tier,case_group,h_group_held_out,logreg_p,gbm_p,rf_p
X:github:LottieFiles/lottie-player:2024-10-01,LottieFiles/lottie-player,T4,grp136,False,0.148,0.9315,0.5828
X:github:aquasecurity/trivy-action:2026-03-18,aquasecurity/trivy-action,T5,grp063,True,0.2967,0.0802,0.1307
X:github:codecov/codecov-action:2021-03-01,codecov/codecov-action,T5,grp141,False,0.2289,0.0164,0.2837
X:github:nrwl/nx:2025-08-01,nrwl/nx,T5,grp146,False,0.0006,0.0057,0.0045
X:github:reviewdog/action-setup:2025-03-01,reviewdog/action-setup,T5,grp138,False,0.1615,0.1785,0.3834
X:github:solana-labs/solana-web3.js:2024-12-01,solana-labs/solana-web3.js,T4,grp139,False,0.0859,0.0174,0.0285
X:github:tj-actions/changed-files:2025-03-01,tj-actions/changed-files,T5,grp144,False,0.2331,0.1761,0.2214
X:github:web-infra-dev/rspack:2024-12-01,web-infra-dev/rspack,T5,grp142,False,0.0286,0.0038,0.0272
X:npm:@redhat-cloud-services/frontend-components:2026-05-31,@redhat-cloud-services/frontend-components,T5,grp148,False,0.0801,0.0035,0.0159
X:npm:@tanstack/router:2026-05-11,@tanstack/router,T5,grp063,True,0.0049,0.0068,0.0195
X:npm:axios:2026-03-30,axios,T4,grp003,True,0.0174,0.0198,0.037
X:npm:chalk:2025-09-01,chalk,T4,grp005,True,0.2898,0.0575,0.3568
X:npm:cline:2026-02-16,cline,T4,grp137,False,0.0212,0.0038,0.0395
X:npm:eslint-config-prettier:2025-07-01,eslint-config-prettier,T4,grp145,False,0.2502,0.2105,0.2661
X:npm:eslint-scope:2018-07-01,eslint-scope,T4,grp135,False,0.5071,0.8266,0.4795
X:npm:ua-parser-js:2021-10-01,ua-parser-js,T4,grp010,True,0.7434,0.0304,0.1158
X:packagist:laravel-lang/lang:2026-05-22,laravel-lang/lang,T4,grp147,False,0.0011,0.0031,0.0201
X:pypi:litellm:2026-03-23,litellm,T4,grp063,True,0.0,0.003,0.0408
X:pypi:num2words:2025-07-01,num2words,T4,grp143,False,0.0264,0.02,0.075
X:pypi:pytorch-lightning:2026-04-29,pytorch-lightning,T4,grp149,False,0.0024,0.0021,0.0018
X:pypi:ultralytics:2024-12-01,ultralytics,T5,grp140,False,0.0932,0.0034,0.0423
X:pypi:xinference:2026-04-21,xinference,T4,grp063,True,0.0567,0.0097,0.0487
