row_id,analysis,logreg_oof,gbm_oof,rf_oof,package,label,case_group
C:cargo:anyhow,C,0.0088,0.0126,0.1086,anyhow,0,grp116
C:cargo:clap,C,0.0306,0.0017,0.0086,clap,0,grp118
C:cargo:rand,C,0.0437,0.0036,0.0165,rand,0,grp120
C:cargo:rayon,C,0.1239,0.0143,0.0807,rayon,0,grp121
C:cargo:reqwest,C,0.0067,0.001,0.0166,reqwest,0,grp119
C:cargo:serde,C,0.0953,0.0065,0.034,serde,0,grp116
C:cargo:serde_json,C,0.0877,0.0121,0.0446,serde_json,0,grp116
C:cargo:tokio,C,0.0038,0.0009,0.0026,tokio,0,grp117
C:github:aquasecurity/trivy,C,0.0144,0.0073,0.0614,aquasecurity/trivy,0,grp046
C:github:boltdb/bolt,C,0.7803,0.6415,0.4491,boltdb/bolt,1,grp080
C:github:fsnotify/fsnotify,C,0.0913,0.1044,0.1315,fsnotify/fsnotify,1,grp082
C:github:grafana/grafana,C,0.0,0.0101,0.0374,grafana/grafana,0,grp007
C:github:hashicorp/terraform,C,0.0018,0.0115,0.0381,hashicorp/terraform,0,grp008
C:github:kubernetes/kubernetes,C,0.0,0.0122,0.0659,kubernetes/kubernetes,0,grp009
C:go:github.com/gin-gonic/gin,C,0.0109,0.0096,0.035,github.com/gin-gonic/gin,0,grp131
C:go:github.com/go-kit/kit,C,0.8147,0.3516,0.502,github.com/go-kit/kit,1,grp079
C:go:github.com/prometheus/client_golang,C,0.0055,0.0049,0.058,github.com/prometheus/client_golang,0,grp134
C:go:github.com/spf13/cobra,C,0.1701,0.2702,0.1751,github.com/spf13/cobra,0,grp133
C:go:github.com/stretchr/testify,C,0.4194,0.1116,0.0837,github.com/stretchr/testify,0,grp132
C:npm:async,C,0.0678,0.3919,0.2507,async,0,grp002
C:npm:axios,C,0.001,0.0022,0.0041,axios,0,grp003
C:npm:bcrypt,C,0.0716,0.1321,0.127,bcrypt,1,grp076
C:npm:body-parser,C,0.0087,0.0075,0.083,body-parser,0,grp004
C:npm:chalk,C,0.0136,0.0903,0.1902,chalk,0,grp005
C:npm:commander,C,0.0081,0.0313,0.0879,commander,0,grp011
C:npm:core-js,C,0.0159,0.0007,0.0193,core-js,1,grp081
C:npm:cors,C,0.0145,0.0469,0.1557,cors,0,grp004
C:npm:date-fns,C,0.0521,0.0065,0.0838,date-fns,0,grp012
C:npm:debug,C,0.0007,0.0462,0.2475,debug,0,grp013
C:npm:dotenv,C,0.0304,0.0012,0.0207,dotenv,0,grp024
C:npm:esbuild,C,0.0115,0.005,0.0306,esbuild,0,grp028
C:npm:eslint,C,0.0054,0.0014,0.0096,eslint,0,grp025
C:npm:execa,C,0.0013,0.0063,0.1283,execa,0,grp005
C:npm:express,C,0.0062,0.0096,0.0249,express,0,grp011
C:npm:extend,C,0.6981,0.8991,0.5685,extend,1,grp074
C:npm:glob,C,0.019,0.4422,0.337,glob,0,grp029
C:npm:got,C,0.1011,0.2684,0.1586,got,0,grp005
C:npm:husky,C,0.2413,0.308,0.224,husky,0,grp030
C:npm:inherits,C,0.307,0.3204,0.4747,inherits,0,grp029
C:npm:inquirer,C,0.0636,0.0015,0.0336,inquirer,0,grp031
C:npm:is-number,C,0.99,0.3172,0.5073,is-number,1,grp073
C:npm:isarray,C,0.0023,0.0055,0.241,isarray,0,grp032
C:npm:jest,C,0.0162,0.0102,0.0213,jest,0,grp033
C:npm:jsonwebtoken,C,0.9393,0.414,0.2714,jsonwebtoken,0,grp034
C:npm:kind-of,C,0.5754,0.7929,0.519,kind-of,1,grp073
C:npm:lint-staged,C,0.0367,0.0076,0.0325,lint-staged,0,grp035
C:npm:lodash,C,0.0739,0.0439,0.0784,lodash,0,grp036
C:npm:minimist,C,0.0515,0.6036,0.4361,minimist,0,grp037
C:npm:mkdirp,C,0.9678,0.8842,0.6584,mkdirp,1,grp029
C:npm:mocha,C,0.0282,0.0046,0.0222,mocha,0,grp039
C:npm:moment,C,0.1023,0.0036,0.0424,moment,1,grp075
C:npm:mongoose,C,0.001,0.0059,0.0122,mongoose,0,grp040
C:npm:nanoid,C,0.0128,0.0018,0.0435,nanoid,0,grp041
C:npm:next,C,0.0003,0.005,0.0091,next,0,grp042
C:npm:ora,C,0.0013,0.0533,0.1655,ora,0,grp005
C:npm:prettier,C,0.0041,0.0025,0.0109,prettier,0,grp043
C:npm:qs,C,0.0194,0.2126,0.1014,qs,0,grp037
C:npm:react,C,0.0266,0.0059,0.0148,react,0,grp044
C:npm:rimraf,C,0.0133,0.3183,0.3694,rimraf,0,grp029
C:npm:rollup,C,0.0299,0.001,0.0034,rollup,0,grp048
C:npm:rxjs,C,0.0461,0.1468,0.2744,rxjs,0,grp049
C:npm:semver,C,0.0001,0.0332,0.1031,semver,0,grp029
C:npm:socket.io,C,0.0323,0.0106,0.0171,socket.io,0,grp051
C:npm:solid-js,C,0.0307,0.0041,0.0153,solid-js,0,grp052
C:npm:svelte,C,0.0114,0.0054,0.0096,svelte,0,grp053
C:npm:typescript,C,0.0086,0.0065,0.0378,typescript,0,grp054
C:npm:uuid,C,0.007,0.0122,0.1169,uuid,0,grp056
C:npm:vite,C,0.0015,0.0014,0.0039,vite,0,grp057
C:npm:vue,C,0.0013,0.0016,0.0137,vue,0,grp057
C:npm:webpack,C,0.0575,0.0094,0.0398,webpack,0,grp058
C:npm:yargs,C,0.1057,0.0153,0.1115,yargs,0,grp061
C:npm:zod,C,0.0006,0.0033,0.0237,zod,0,grp062
C:nuget:AutoMapper,C,0.1427,0.1031,0.1153,AutoMapper,0,grp129
C:nuget:Newtonsoft.Json,C,0.1743,0.6863,0.2828,Newtonsoft.Json,0,grp127
C:nuget:Serilog,C,0.0314,0.0073,0.0647,Serilog,0,grp128
C:nuget:xunit,C,0.085,0.0311,0.0685,xunit,0,grp130
C:packagist:guzzlehttp/guzzle,C,0.0551,0.0732,0.1178,guzzlehttp/guzzle,0,grp124
C:packagist:laravel/framework,C,0.0008,0.0097,0.0342,laravel/framework,0,grp122
