row_id,analysis,logreg_oof,gbm_oof,rf_oof,package,label,case_group
r110,H,0.2237,0.9017,0.52,AnacletoLAB/ensmallen,1,grp070
r111,H,0.0139,0.0152,0.0228,aquasecurity/trivy,0,grp046
r112,H,0.0,0.0133,0.0174,grafana/grafana,0,grp007
r113,H,0.0013,0.011,0.0256,hashicorp/terraform,0,grp008
r114,H,0.0,0.005,0.0111,kubernetes/kubernetes,0,grp009
r118,H,0.1444,0.4209,0.4557,P2GX/gpsea,1,grp070
r119,H,0.3745,0.1648,0.3084,P2GX/ppkt2synergy,1,grp070
r060,H,0.9396,0.91,0.7999,figlief/ctx,1,grp045
r061,H,0.0567,0.0075,0.0533,aquasecurity/trivy,0,grp046
r062,H,0.0004,0.0081,0.0143,grafana/grafana,0,grp007
r063,H,0.0073,0.011,0.0134,hashicorp/terraform,0,grp008
r064,H,0.0,0.0027,0.0067,kubernetes/kubernetes,0,grp009
r006,H,0.8525,0.9768,0.8003,jteeuwen/go-bindata,1,grp006
r007,H,0.0086,0.0027,0.0192,grafana/grafana,0,grp007
r008,H,0.0008,0.0073,0.0278,hashicorp/terraform,0,grp008
r009,H,0.0,0.0038,0.0228,kubernetes/kubernetes,0,grp009
r115,H,0.2798,0.9351,0.657,monarch-initiative/embiggen,1,grp070
r116,H,0.2672,0.1546,0.3461,monarch-initiative/phenopacket-store-toolkit,1,grp070
r117,H,0.1295,0.883,0.4966,monarch-initiative/pyphetools,1,grp070
r080,H,0.0597,0.1368,0.1341,tukaani-project/xz,1,grp059
r081,H,0.0137,0.0099,0.0265,aquasecurity/trivy,0,grp046
r082,H,0.0,0.0091,0.0134,grafana/grafana,0,grp007
r083,H,0.0029,0.0086,0.0079,hashicorp/terraform,0,grp008
r084,H,0.0,0.0037,0.0034,kubernetes/kubernetes,0,grp009
r040,H,0.8787,0.8718,0.8353,coa,1,grp010
r041,H,0.9211,0.8457,0.8438,inherits,0,grp029
r042,H,0.1052,0.0048,0.0638,inquirer,0,grp031
r043,H,0.1959,0.7253,0.6833,isarray,0,grp032
r044,H,0.0299,0.0027,0.0049,jest,0,grp033
r050,H,0.7362,0.5783,0.6362,colors,1,grp038
r051,H,0.1912,0.0065,0.0675,mocha,0,grp039
r052,H,0.0319,0.0279,0.0369,mongoose,0,grp040
r053,H,0.2687,0.0093,0.0785,nanoid,0,grp041
r054,H,0.0006,0.0044,0.0083,next,0,grp042
r065,H,0.3492,0.8617,0.7155,es5-ext,1,grp047
r066,H,0.167,0.749,0.6458,rimraf,0,grp029
r067,H,0.0413,0.0068,0.0156,rollup,0,grp048
r068,H,0.0152,0.0042,0.0073,rxjs,0,grp049
r069,H,0.2592,0.2964,0.3317,semver,0,grp029
r070,H,0.2354,0.0454,0.2945,event-source-polyfill,1,grp050
r071,H,0.1029,0.0076,0.0417,socket.io,0,grp051
r072,H,0.2688,0.0212,0.0729,solid-js,0,grp052
r073,H,0.0106,0.0113,0.0204,svelte,0,grp053
r074,H,0.0114,0.0119,0.0119,typescript,0,grp054
r010,H,0.2009,0.9536,0.6883,event-stream,1,grp010
r011,H,0.4271,0.0336,0.1017,commander,0,grp011
r012,H,0.4784,0.8117,0.4545,cors,0,grp004
r013,H,0.0636,0.0154,0.0597,date-fns,0,grp012
r014,H,0.1186,0.0427,0.0871,debug,0,grp013
r055,H,0.0376,0.0062,0.0144,faker,1,grp038
r056,H,0.3255,0.4332,0.3093,ora,0,grp005
r057,H,0.0409,0.0032,0.0056,prettier,0,grp043
r058,H,0.295,0.0075,0.0871,qs,0,grp037
r059,H,0.0047,0.0118,0.0175,react,0,grp044
