row_id,analysis,package,label,ossuary_score,ossuary_pred,logreg_oof,gbm_oof,rf_oof
C:cargo:anyhow,C,anyhow,0,20,safe,0.0088,0.0126,0.1086
C:cargo:clap,C,clap,0,0,safe,0.0306,0.0017,0.0086
C:cargo:rand,C,rand,0,0,safe,0.0437,0.0036,0.0165
C:cargo:rayon,C,rayon,0,55,safe,0.1239,0.0143,0.0807
C:cargo:reqwest,C,reqwest,0,0,safe,0.0067,0.001,0.0166
C:cargo:serde,C,serde,0,0,safe,0.0953,0.0065,0.034
C:cargo:serde_json,C,serde_json,0,0,safe,0.0877,0.0121,0.0446
C:cargo:tokio,C,tokio,0,0,safe,0.0038,0.0009,0.0026
C:github:aquasecurity/trivy,C,aquasecurity/trivy,0,0,safe,0.0144,0.0073,0.0614
C:github:boltdb/bolt,C,boltdb/bolt,1,100,risky,0.7803,0.6415,0.4491
C:github:fsnotify/fsnotify,C,fsnotify/fsnotify,1,45,safe,0.0913,0.1044,0.1315
C:github:grafana/grafana,C,grafana/grafana,0,0,safe,0.0,0.0101,0.0374
C:github:hashicorp/terraform,C,hashicorp/terraform,0,0,safe,0.0018,0.0115,0.0381
C:github:kubernetes/kubernetes,C,kubernetes/kubernetes,0,0,safe,0.0,0.0122,0.0659
C:go:github.com/gin-gonic/gin,C,github.com/gin-gonic/gin,0,0,safe,0.0109,0.0096,0.035
C:go:github.com/go-kit/kit,C,github.com/go-kit/kit,1,80,risky,0.8147,0.3516,0.502
C:go:github.com/prometheus/client_golang,C,github.com/prometheus/client_golang,0,0,safe,0.0055,0.0049,0.058
C:go:github.com/spf13/cobra,C,github.com/spf13/cobra,0,15,safe,0.1701,0.2702,0.1751
C:go:github.com/stretchr/testify,C,github.com/stretchr/testify,0,30,safe,0.4194,0.1116,0.0837
C:npm:async,C,async,0,30,safe,0.0678,0.3919,0.2507
C:npm:axios,C,axios,0,0,safe,0.001,0.0022,0.0041
C:npm:bcrypt,C,bcrypt,1,60,risky,0.0716,0.1321,0.127
C:npm:body-parser,C,body-parser,0,35,safe,0.0087,0.0075,0.083
C:npm:chalk,C,chalk,0,5,safe,0.0136,0.0903,0.1902
C:npm:commander,C,commander,0,0,safe,0.0081,0.0313,0.0879
C:npm:core-js,C,core-js,1,50,safe,0.0159,0.0007,0.0193
C:npm:cors,C,cors,0,0,safe,0.0145,0.0469,0.1557
C:npm:date-fns,C,date-fns,0,10,safe,0.0521,0.0065,0.0838
C:npm:debug,C,debug,0,20,safe,0.0007,0.0462,0.2475
C:npm:dotenv,C,dotenv,0,40,safe,0.0304,0.0012,0.0207
C:npm:esbuild,C,esbuild,0,40,safe,0.0115,0.005,0.0306
C:npm:eslint,C,eslint,0,0,safe,0.0054,0.0014,0.0096
C:npm:execa,C,execa,0,5,safe,0.0013,0.0063,0.1283
C:npm:express,C,express,0,0,safe,0.0062,0.0096,0.0249
C:npm:extend,C,extend,1,90,risky,0.6981,0.8991,0.5685
C:npm:glob,C,glob,0,35,safe,0.019,0.4422,0.337
C:npm:got,C,got,0,45,safe,0.1011,0.2684,0.1586
C:npm:husky,C,husky,0,45,safe,0.2413,0.308,0.224
C:npm:inherits,C,inherits,0,35,safe,0.307,0.3204,0.4747
C:npm:inquirer,C,inquirer,0,5,safe,0.0636,0.0015,0.0336
C:npm:is-number,C,is-number,1,75,risky,0.99,0.3172,0.5073
C:npm:isarray,C,isarray,0,40,safe,0.0023,0.0055,0.241
C:npm:jest,C,jest,0,0,safe,0.0162,0.0102,0.0213
C:npm:jsonwebtoken,C,jsonwebtoken,0,65,risky,0.9393,0.414,0.2714
C:npm:kind-of,C,kind-of,1,75,risky,0.5754,0.7929,0.519
C:npm:lint-staged,C,lint-staged,0,40,safe,0.0367,0.0076,0.0325
C:npm:lodash,C,lodash,0,35,safe,0.0739,0.0439,0.0784
C:npm:minimist,C,minimist,0,0,safe,0.0515,0.6036,0.4361
C:npm:mkdirp,C,mkdirp,1,75,risky,0.9678,0.8842,0.6584
C:npm:mocha,C,mocha,0,0,safe,0.0282,0.0046,0.0222
C:npm:moment,C,moment,1,45,safe,0.1023,0.0036,0.0424
C:npm:mongoose,C,mongoose,0,0,safe,0.001,0.0059,0.0122
C:npm:nanoid,C,nanoid,0,0,safe,0.0128,0.0018,0.0435
C:npm:next,C,next,0,0,safe,0.0003,0.005,0.0091
C:npm:ora,C,ora,0,5,safe,0.0013,0.0533,0.1655
C:npm:prettier,C,prettier,0,0,safe,0.0041,0.0025,0.0109
C:npm:qs,C,qs,0,15,safe,0.0194,0.2126,0.1014
C:npm:react,C,react,0,0,safe,0.0266,0.0059,0.0148
C:npm:rimraf,C,rimraf,0,40,safe,0.0133,0.3183,0.3694
C:npm:rollup,C,rollup,0,0,safe,0.0299,0.001,0.0034
C:npm:rxjs,C,rxjs,0,25,safe,0.0461,0.1468,0.2744
C:npm:semver,C,semver,0,0,safe,0.0001,0.0332,0.1031
C:npm:socket.io,C,socket.io,0,30,safe,0.0323,0.0106,0.0171
C:npm:solid-js,C,solid-js,0,15,safe,0.0307,0.0041,0.0153
C:npm:svelte,C,svelte,0,0,safe,0.0114,0.0054,0.0096
C:npm:typescript,C,typescript,0,0,safe,0.0086,0.0065,0.0378
C:npm:uuid,C,uuid,0,0,safe,0.007,0.0122,0.1169
C:npm:vite,C,vite,0,0,safe,0.0015,0.0014,0.0039
C:npm:vue,C,vue,0,0,safe,0.0013,0.0016,0.0137
C:npm:webpack,C,webpack,0,10,safe,0.0575,0.0094,0.0398
C:npm:yargs,C,yargs,0,20,safe,0.1057,0.0153,0.1115
C:npm:zod,C,zod,0,0,safe,0.0006,0.0033,0.0237
C:nuget:AutoMapper,C,AutoMapper,0,45,safe,0.1427,0.1031,0.1153
C:nuget:Newtonsoft.Json,C,Newtonsoft.Json,0,65,risky,0.1743,0.6863,0.2828
C:nuget:Serilog,C,Serilog,0,0,safe,0.0314,0.0073,0.0647
C:nuget:xunit,C,xunit,0,45,safe,0.085,0.0311,0.0685
C:packagist:guzzlehttp/guzzle,C,guzzlehttp/guzzle,0,45,safe,0.0551,0.0732,0.1178
C:packagist:laravel/framework,C,laravel/framework,0,0,safe,0.0008,0.0097,0.0342
C:packagist:monolog/monolog,C,monolog/monolog,0,0,safe,0.0254,0.0134,0.0765
C:packagist:phpunit/phpunit,C,phpunit/phpunit,0,25,safe,0.7925,0.0162,0.0463
C:packagist:symfony/symfony,C,symfony/symfony,0,0,safe,0.0002,0.0099,0.0482
C:pypi:aiohttp,C,aiohttp,0,0,safe,0.0083,0.0014,0.0067
C:pypi:alembic,C,alembic,0,15,safe,0.0917,0.005,0.0273
C:pypi:atomicwrites,C,atomicwrites,1,100,risky,0.9025,0.8982,0.6331
C:pypi:attrs,C,attrs,0,0,safe,0.004,0.0006,0.0087
C:pypi:black,C,black,0,0,safe,0.0026,0.0018,0.0174
C:pypi:boto3,C,boto3,0,0,safe,0.0002,0.0019,0.0206
C:pypi:celery,C,celery,0,0,safe,0.0074,0.0017,0.009
C:pypi:certifi,C,certifi,0,35,safe,0.0027,0.0054,0.133
C:pypi:click,C,click,0,15,safe,0.0125,0.0019,0.0297
C:pypi:cryptography,C,cryptography,0,0,safe,0.003,0.001,0.0069
C:pypi:django,C,django,0,0,safe,0.0016,0.0038,0.0084
