row_id,analysis,package,label,ossuary_score,ossuary_pred,logreg_oof,gbm_oof,rf_oof
r115,H,AnacletoLAB/ensmallen,1,65,risky,0.3599,0.8894,0.5693
r116,H,aquasecurity/trivy,0,0,safe,0.0318,0.0079,0.0437
r117,H,grafana/grafana,0,0,safe,0.0011,0.0103,0.0178
r118,H,hashicorp/terraform,0,0,safe,0.0032,0.0362,0.0408
r119,H,kubernetes/kubernetes,0,0,safe,0.0,0.0068,0.0174
r123,H,P2GX/gpsea,1,70,risky,0.3531,0.8297,0.498
r124,H,P2GX/ppkt2synergy,1,25,safe,0.7127,0.8088,0.4934
r060,H,figlief/ctx,1,100,risky,0.9999,0.974,0.8584
r061,H,aquasecurity/trivy,0,0,safe,0.0658,0.0071,0.056
r062,H,grafana/grafana,0,0,safe,0.0004,0.0028,0.0027
r063,H,hashicorp/terraform,0,0,safe,0.0103,0.0078,0.0233
r064,H,kubernetes/kubernetes,0,0,safe,0.0,0.0029,0.0053
r006,H,jteeuwen/go-bindata,1,100,risky,0.8394,0.9073,0.8071
r007,H,grafana/grafana,0,0,safe,0.002,0.0037,0.0174
r008,H,hashicorp/terraform,0,0,safe,0.0025,0.012,0.0664
r009,H,kubernetes/kubernetes,0,0,safe,0.0,0.0064,0.0269
r120,H,monarch-initiative/embiggen,1,65,risky,0.3847,0.9417,0.6941
r121,H,monarch-initiative/phenopacket-store-toolkit,1,15,safe,0.7424,0.7256,0.5182
r122,H,monarch-initiative/pyphetools,1,50,safe,0.3675,0.9275,0.5848
r081,H,aquasecurity/trivy,0,0,safe,0.0364,0.0159,0.0652
r082,H,grafana/grafana,0,0,safe,0.0006,0.0046,0.0084
r083,H,hashicorp/terraform,0,0,safe,0.0041,0.0064,0.0187
r084,H,kubernetes/kubernetes,0,0,safe,0.0,0.0019,0.0031
r085,H,tukaani-project/xz,1,80,risky,0.3202,0.0376,0.0791
r086,H,aquasecurity/trivy,0,0,safe,0.0351,0.0156,0.0615
r087,H,grafana/grafana,0,0,safe,0.0005,0.0046,0.0093
r088,H,hashicorp/terraform,0,0,safe,0.0041,0.0064,0.0188
r089,H,kubernetes/kubernetes,0,0,safe,0.0,0.0019,0.0031
r040,H,coa,1,100,risky,0.7083,0.5432,0.7043
r041,H,inherits,0,100,risky,0.8598,0.9317,0.8673
r042,H,inquirer,0,35,safe,0.1096,0.0032,0.0473
r043,H,isarray,0,80,risky,0.1861,0.8632,0.7779
r044,H,jest,0,5,safe,0.036,0.0033,0.0114
r050,H,colors,1,100,risky,0.7956,0.692,0.7041
r051,H,mocha,0,55,safe,0.1682,0.0377,0.0664
r052,H,mongoose,0,5,safe,0.0325,0.0134,0.0199
r053,H,nanoid,0,40,safe,0.2894,0.0043,0.0569
r054,H,next,0,0,safe,0.0002,0.0032,0.0033
r065,H,es5-ext,1,60,risky,0.2982,0.7152,0.7575
r066,H,rimraf,0,80,risky,0.3229,0.9445,0.6831
r067,H,rollup,0,0,safe,0.0521,0.0047,0.0163
r068,H,rxjs,0,0,safe,0.0235,0.0035,0.007
r069,H,semver,0,45,safe,0.2323,0.4135,0.3111
r070,H,event-source-polyfill,1,60,risky,0.2611,0.198,0.3975
r071,H,socket.io,0,40,safe,0.0951,0.0162,0.0407
r072,H,solid-js,0,25,safe,0.3692,0.0136,0.1023
r073,H,svelte,0,0,safe,0.0069,0.0132,0.0233
r074,H,typescript,0,0,safe,0.0064,0.0025,0.0029
r010,H,event-stream,1,80,risky,0.2229,0.8017,0.6671
r011,H,commander,0,70,risky,0.1174,0.0091,0.0457
r012,H,cors,0,50,safe,0.4219,0.095,0.2817
r013,H,date-fns,0,0,safe,0.041,0.0068,0.0246
r014,H,debug,0,45,safe,0.0266,0.0086,0.1005
r055,H,faker,1,0,safe,0.0423,0.0027,0.0127
r056,H,ora,0,65,risky,0.3574,0.1882,0.354
r057,H,prettier,0,5,safe,0.0205,0.0026,0.014
r058,H,qs,0,30,safe,0.2813,0.0416,0.0695
r059,H,react,0,0,safe,0.0018,0.0227,0.0277
r035,H,is-promise,1,65,risky,0.25,0.859,0.7472
r036,H,esbuild,0,70,risky,0.4215,0.1753,0.3977
r037,H,glob,0,65,risky,0.4286,0.2888,0.3759
r038,H,got,0,0,safe,0.2076,0.0154,0.0947
r039,H,husky,0,40,safe,0.4577,0.0143,0.0809
r090,H,is,1,100,risky,0.5917,0.5292,0.7134
r091,H,yargs,0,0,safe,0.0321,0.0192,0.0716
r092,H,zod,0,20,safe,0.2469,0.0122,0.0312
r093,H,async,0,80,risky,0.1189,0.2295,0.2734
r094,H,axios,0,0,safe,0.0082,0.0045,0.0177
r105,H,jest-canvas-mock,1,100,risky,0.8447,0.6497,0.8122
r106,H,date-fns,0,55,safe,0.2025,0.0994,0.2162
r107,H,debug,0,40,safe,0.042,0.0542,0.3049
r108,H,dotenv,0,50,safe,0.3124,0.0691,0.0539
r109,H,esbuild,0,70,risky,0.4455,0.0073,0.0887
r001,H,left-pad,1,60,risky,0.0503,0.694,0.6398
r002,H,async,0,40,safe,0.0208,0.0469,0.0742
r003,H,axios,0,5,safe,0.1286,0.0027,0.0438
r004,H,body-parser,0,55,safe,0.544,0.6851,0.3856
r005,H,chalk,0,30,safe,0.327,0.2751,0.3527
r075,H,node-ipc,1,50,safe,0.4896,0.1406,0.2545
r076,H,uuid,0,30,safe,0.125,0.0344,0.2299
r077,H,vite,0,0,safe,0.0274,0.0093,0.0771
r078,H,vue,0,5,safe,0.1252,0.0071,0.0552
r079,H,webpack,0,5,safe,0.0177,0.0035,0.0066
r100,H,node-ipc,1,100,risky,0.7291,0.7784,0.7118
r101,H,body-parser,0,65,risky,0.3369,0.7609,0.3667
r102,H,chalk,0,60,risky,0.1783,0.1691,0.3191
r103,H,commander,0,45,safe,0.051,0.0087,0.0506
r104,H,cors,0,10,safe,0.1173,0.2343,0.2494
r025,H,purescript,1,70,risky,0.4166,0.8178,0.7394
r026,H,dotenv,0,45,safe,0.1877,0.0094,0.0599
r027,H,eslint,0,0,safe,0.0114,0.0036,0.0079
r028,H,execa,0,30,safe,0.4979,0.2448,0.1943
