row_id,analysis,ecosystem,package,cutoff_date,match_group,is_historical,tier_for_interpretation_only,label,top_contributor_concentration,code_bus_factor,unique_contributors,commits_last_year,zero_activity_flag,repo_age_years,lifetime_commit_count,lifetime_contributors,is_mature,inactive_contributor_ratio,takeover_shift_pp,takeover_suspect_tenure_years,frustration_commit_texts,account_age_years,account_age_years_missing,merge_bus_factor,merge_bus_factor_missing,merge_concentration,frustration_commit_count,frustration_issue_count,frustration_issue_texts,maintainer_public_repos,maintainer_total_stars,sponsor_count,has_github_sponsors,weekly_downloads,cii_badge_present,repo_stargazers,org_admin_count,is_org_owned,case_group,group_ambiguous
C:cargo:anyhow,C,cargo,anyhow,,,0,,0,93.7,1,4,65,0,6.86,930,27,1,0.852,3.08,0.0,65,14.1,0,1,0,100.0,0,0,85,122,66395,122,1,14908362,0,6619,0,0,grp116,0
C:cargo:clap,C,cargo,clap,,,0,,0,73.27,1,48,368,0,11.47,9073,627,1,0.923,0.99,0.04,404,,1,1,0,87.0,0,0,98,,,,,16691317,0,16634,4,1,grp118,0
C:cargo:rand,C,cargo,rand,,,0,,0,73.05,1,17,180,0,16.05,3586,336,1,0.949,1.77,0.24,212,,1,1,0,97.0,0,0,105,,,,,29453802,0,2062,5,1,grp120,0
C:cargo:rayon,C,cargo,rayon,,,0,,0,85.81,1,6,50,0,11.87,2328,166,1,0.964,6.0,0.0,50,,1,1,0,72.0,0,0,120,,,,,8604637,0,13231,2,1,grp121,0
C:cargo:reqwest,C,cargo,reqwest,,,0,,0,39.45,5,47,96,0,10.12,1317,426,1,0.89,4.55,0.89,99,17.52,0,1,0,100.0,0,0,81,133,24790,60,1,12588257,0,11779,0,0,grp119,0
C:cargo:serde,C,cargo,serde,,,0,,0,82.21,1,8,149,0,12.25,4363,217,1,0.963,3.36,0.0,149,,1,1,0,90.0,0,0,107,,,,,20701640,0,10773,3,1,grp116,0
C:cargo:serde_json,C,cargo,serde_json,,,0,,0,86.04,1,7,59,0,10.97,1862,150,1,0.953,3.39,0.01,59,,1,1,0,100.0,0,0,94,,,,,21011132,0,5619,3,1,grp116,0
C:cargo:tokio,C,cargo,tokio,,,0,,0,18.0,8,158,427,0,10.04,4624,1107,1,0.857,8.88,1.19,431,,1,1,0,69.0,0,0,86,,,,,15880690,0,32927,29,1,grp117,0
C:github:aquasecurity/trivy,C,github,aquasecurity/trivy,,,0,,0,20.05,3,102,422,0,7.39,4185,568,1,0.82,13.79,2.98,509,4.9,0,1,0,62.0,0,0,105,81,0,0,0,0,0,37415,3,1,grp046,0
C:github:boltdb/bolt,C,github,boltdb/bolt,,,0,T_risk,1,100,0,0,0,1,12.65,816,106,0,1.0,0.0,0.0,0,,1,1,0,100.0,0,0,89,,,,,0,0,14643,2,1,grp080,0
