row_id,analysis,ecosystem,package,cutoff_date,match_group,case_group,group_ambiguous
C:cargo:anyhow,C,cargo,anyhow,,,grp116,0
C:cargo:clap,C,cargo,clap,,,grp118,0
C:cargo:rand,C,cargo,rand,,,grp120,0
C:cargo:rayon,C,cargo,rayon,,,grp121,0
C:cargo:reqwest,C,cargo,reqwest,,,grp119,0
C:cargo:serde,C,cargo,serde,,,grp116,0
C:cargo:serde_json,C,cargo,serde_json,,,grp116,0
C:cargo:tokio,C,cargo,tokio,,,grp117,0
C:github:aquasecurity/trivy,C,github,aquasecurity/trivy,,,grp046,0
C:github:boltdb/bolt,C,github,boltdb/bolt,,,grp080,0
C:github:fsnotify/fsnotify,C,github,fsnotify/fsnotify,,,grp082,0
C:github:grafana/grafana,C,github,grafana/grafana,,,grp007,0
C:github:hashicorp/terraform,C,github,hashicorp/terraform,,,grp008,0
C:github:kubernetes/kubernetes,C,github,kubernetes/kubernetes,,,grp009,0
C:go:github.com/gin-gonic/gin,C,go,github.com/gin-gonic/gin,,,grp131,0
C:go:github.com/go-kit/kit,C,go,github.com/go-kit/kit,,,grp079,0
C:go:github.com/prometheus/client_golang,C,go,github.com/prometheus/client_golang,,,grp134,0
C:go:github.com/spf13/cobra,C,go,github.com/spf13/cobra,,,grp133,0
C:go:github.com/stretchr/testify,C,go,github.com/stretchr/testify,,,grp132,0
C:npm:async,C,npm,async,,,grp002,0
C:npm:axios,C,npm,axios,,,grp003,0
C:npm:bcrypt,C,npm,bcrypt,,,grp076,0
C:npm:body-parser,C,npm,body-parser,,,grp004,0
C:npm:chalk,C,npm,chalk,,,grp005,0
C:npm:commander,C,npm,commander,,,grp011,0
C:npm:core-js,C,npm,core-js,,,grp081,0
C:npm:cors,C,npm,cors,,,grp004,0
C:npm:date-fns,C,npm,date-fns,,,grp012,0
C:npm:debug,C,npm,debug,,,grp013,0
C:npm:dotenv,C,npm,dotenv,,,grp024,0
C:npm:esbuild,C,npm,esbuild,,,grp028,0
C:npm:eslint,C,npm,eslint,,,grp025,0
C:npm:execa,C,npm,execa,,,grp005,0
C:npm:express,C,npm,express,,,grp011,0
C:npm:extend,C,npm,extend,,,grp074,0
C:npm:glob,C,npm,glob,,,grp029,0
C:npm:got,C,npm,got,,,grp005,0
C:npm:husky,C,npm,husky,,,grp030,0
C:npm:inherits,C,npm,inherits,,,grp029,0
C:npm:inquirer,C,npm,inquirer,,,grp031,0
C:npm:is-number,C,npm,is-number,,,grp073,0
C:npm:isarray,C,npm,isarray,,,grp032,0
C:npm:jest,C,npm,jest,,,grp033,0
C:npm:jsonwebtoken,C,npm,jsonwebtoken,,,grp034,0
C:npm:kind-of,C,npm,kind-of,,,grp073,0
C:npm:lint-staged,C,npm,lint-staged,,,grp035,0
C:npm:lodash,C,npm,lodash,,,grp036,0
C:npm:minimist,C,npm,minimist,,,grp037,0
C:npm:mkdirp,C,npm,mkdirp,,,grp029,0
