package,ecosystem,label,score,predicted
atomicwrites,pypi,1,100,risky
inherits,npm,0,35,safe
isarray,npm,0,40,safe
kind-of,npm,1,75,risky
is-number,npm,1,75,risky
extend,npm,1,90,risky
qs,npm,0,15,safe
chalk,npm,0,5,safe
lodash,npm,0,35,safe
express,npm,0,0,safe
axios,npm,0,0,safe
commander,npm,0,0,safe
debug,npm,0,20,safe
async,npm,0,30,safe
minimist,npm,0,0,safe
requests,pypi,0,0,safe
urllib3,pypi,0,0,safe
django,pypi,0,0,safe
flask,pypi,0,25,safe
pytest,pypi,0,0,safe
numpy,pypi,0,15,safe
click,pypi,0,15,safe
pydantic,pypi,0,15,safe
react,npm,0,0,safe
webpack,npm,0,10,safe
typescript,npm,0,0,safe
moment,npm,1,45,safe
yargs,npm,0,20,safe
glob,npm,0,35,safe
semver,npm,0,0,safe
uuid,npm,0,0,safe
rimraf,npm,0,40,safe
mkdirp,npm,1,75,risky
dotenv,npm,0,40,safe
inquirer,npm,0,5,safe
ora,npm,0,5,safe
execa,npm,0,5,safe
got,npm,0,45,safe
boto3,pypi,0,0,safe
certifi,pypi,0,35,safe
cryptography,pypi,0,0,safe
pillow,pypi,0,0,safe
sqlalchemy,pypi,0,0,safe
jinja2,pypi,0,45,safe
aiohttp,pypi,0,0,safe
httpx,pypi,0,20,safe
fastapi,pypi,0,0,safe
rich,pypi,0,5,safe
black,pypi,0,0,safe
mypy,pypi,0,0,safe
poetry,pypi,0,45,safe
typer,pypi,0,0,safe
vue,npm,0,0,safe
next,npm,0,0,safe
eslint,npm,0,0,safe
prettier,npm,0,0,safe
jest,npm,0,0,safe
mocha,npm,0,0,safe
esbuild,npm,0,40,safe
rollup,npm,0,0,safe
vite,npm,0,0,safe
socket.io,npm,0,30,safe
mongoose,npm,0,0,safe
body-parser,npm,0,35,safe
cors,npm,0,0,safe
jsonwebtoken,npm,0,65,risky
bcrypt,npm,1,60,risky
nanoid,npm,0,0,safe
date-fns,npm,0,10,safe
zod,npm,0,0,safe
pandas,pypi,0,0,safe
scipy,pypi,0,0,safe
matplotlib,pypi,0,0,safe
scikit-learn,pypi,0,0,safe
uvicorn,pypi,0,20,safe
gunicorn,pypi,0,35,safe
celery,pypi,0,0,safe
redis,pypi,0,25,safe
psycopg2,pypi,0,0,safe
alembic,pypi,0,15,safe
werkzeug,pypi,0,0,safe
starlette,pypi,0,0,safe
attrs,pypi,0,0,safe
tqdm,pypi,0,0,safe
pendulum,pypi,0,10,safe
rxjs,npm,0,25,safe
svelte,npm,0,0,safe
solid-js,npm,0,15,safe
husky,npm,0,45,safe
lint-staged,npm,0,40,safe
ruff,pypi,0,0,safe
polars,pypi,0,0,safe
loguru,pypi,0,35,safe
tenacity,pypi,0,0,safe
structlog,pypi,0,5,safe
orjson,pypi,1,65,risky
serde,cargo,0,0,safe
tokio,cargo,0,0,safe
clap,cargo,0,0,safe
reqwest,cargo,0,0,safe
rand,cargo,0,0,safe
serde_json,cargo,0,0,safe
anyhow,cargo,0,20,safe
rayon,cargo,0,55,safe
rails,rubygems,0,0,safe
devise,rubygems,1,40,safe
sidekiq,rubygems,0,10,safe
nokogiri,rubygems,0,0,safe
puma,rubygems,0,0,safe
rubocop,rubygems,0,0,safe
rspec,rubygems,0,25,safe
rake,rubygems,0,0,safe
laravel/framework,packagist,0,0,safe
symfony/symfony,packagist,0,0,safe
guzzlehttp/guzzle,packagist,0,45,safe
phpunit/phpunit,packagist,0,25,safe
monolog/monolog,packagist,0,0,safe
Newtonsoft.Json,nuget,0,65,risky
Serilog,nuget,0,0,safe
AutoMapper,nuget,0,45,safe
xunit,nuget,0,45,safe
github.com/gin-gonic/gin,go,0,0,safe
github.com/stretchr/testify,go,0,30,safe
github.com/go-kit/kit,go,1,80,risky
github.com/spf13/cobra,go,0,15,safe
github.com/prometheus/client_golang,go,0,0,safe
kubernetes/kubernetes,github,0,0,safe
grafana/grafana,github,0,0,safe
hashicorp/terraform,github,0,0,safe
boltdb/bolt,github,1,100,risky
core-js,npm,1,50,safe
aquasecurity/trivy,github,0,0,safe
fsnotify/fsnotify,github,1,45,safe
