row_id,package,ecosystem,cutoff_date,label,score,predicted,error
r115,AnacletoLAB/ensmallen,github,2026-06-07,1,65,risky,
r116,aquasecurity/trivy,github,2026-06-07,0,0,safe,
r117,grafana/grafana,github,2026-06-07,0,0,safe,
r118,hashicorp/terraform,github,2026-06-07,0,0,safe,
r119,kubernetes/kubernetes,github,2026-06-07,0,0,safe,
r123,P2GX/gpsea,github,2026-06-07,1,70,risky,
r124,P2GX/ppkt2synergy,github,2026-06-07,1,25,safe,
r060,figlief/ctx,github,2022-01-01,1,100,risky,
r061,aquasecurity/trivy,github,2022-01-01,0,0,safe,
r062,grafana/grafana,github,2022-01-01,0,0,safe,
r063,hashicorp/terraform,github,2022-01-01,0,0,safe,
r064,kubernetes/kubernetes,github,2022-01-01,0,0,safe,
r006,jteeuwen/go-bindata,github,2018-01-15,1,100,risky,
r007,grafana/grafana,github,2018-01-15,0,0,safe,
r008,hashicorp/terraform,github,2018-01-15,0,0,safe,
r009,kubernetes/kubernetes,github,2018-01-15,0,0,safe,
r120,monarch-initiative/embiggen,github,2026-06-07,1,65,risky,
r121,monarch-initiative/phenopacket-store-toolkit,github,2026-06-07,1,15,safe,
r122,monarch-initiative/pyphetools,github,2026-06-07,1,50,safe,
r081,aquasecurity/trivy,github,2024-02-01,0,0,safe,
r082,grafana/grafana,github,2024-02-01,0,0,safe,
r083,hashicorp/terraform,github,2024-02-01,0,0,safe,
r084,kubernetes/kubernetes,github,2024-02-01,0,0,safe,
r085,tukaani-project/xz,github,2024-03-01,1,80,risky,
r086,aquasecurity/trivy,github,2024-03-01,0,0,safe,
r087,grafana/grafana,github,2024-03-01,0,0,safe,
r088,hashicorp/terraform,github,2024-03-01,0,0,safe,
r089,kubernetes/kubernetes,github,2024-03-01,0,0,safe,
r040,coa,npm,2021-11-01,1,100,risky,
r041,inherits,npm,2021-11-01,0,100,risky,
r042,inquirer,npm,2021-11-01,0,35,safe,
r043,isarray,npm,2021-11-01,0,80,risky,
r044,jest,npm,2021-11-01,0,5,safe,
r050,colors,npm,2022-01-01,1,100,risky,
r051,mocha,npm,2022-01-01,0,55,safe,
r052,mongoose,npm,2022-01-01,0,5,safe,
r053,nanoid,npm,2022-01-01,0,40,safe,
r054,next,npm,2022-01-01,0,0,safe,
r065,es5-ext,npm,2022-03-01,1,60,risky,
r066,rimraf,npm,2022-03-01,0,80,risky,
r067,rollup,npm,2022-03-01,0,0,safe,
r068,rxjs,npm,2022-03-01,0,0,safe,
r069,semver,npm,2022-03-01,0,45,safe,
r070,event-source-polyfill,npm,2022-03-01,1,60,risky,
r071,socket.io,npm,2022-03-01,0,40,safe,
r072,solid-js,npm,2022-03-01,0,25,safe,
